,loan_sum
31599,1.11578393
31600,1.564617634
31601,0
31602,0
31603,0
31604,0
31605,3.327303886
31606,3.387733936
31607,0
31608,0
31609,0
31610,0
31611,0
31612,4.005273819
31613,0
31614,0
31615,0
31616,0
31617,0
31618,0
31619,0
31620,2.527175426
31621,0
31622,0
31623,3.839817047
31624,5.976300716
31625,0
31626,5.184788704
31627,0
31628,0
31629,4.869959831
31630,0
31631,0
31632,0
31633,0
31634,0
31635,0
31636,0
31637,0
31638,2.399026871
31639,0
31640,0
31641,1.610189319
31642,0
31643,2.117455959
31644,2.25793314
31645,0
31646,1.16505909
31647,0
31648,0
31649,0
31650,3.614736557
31651,0
31652,0
31653,0
31654,0
31655,0
31656,3.133707285
31657,2.242472172
31658,0
31659,0
31660,0
31661,5.733488083
31662,3.064945221
31663,2.23203516
31664,4.753585339
31665,1.16505909
31666,0
31667,0
31668,0
31669,1.163627505
31670,0
31671,0
31672,0
31673,0
31674,2.23203516
31675,0
31676,0
31677,0
31678,0
31679,0
31680,0
31681,1.392118931
31682,0
31683,0
31684,0
31685,0
31686,0
31687,0
31688,1.564617634
31689,0
31690,0
31691,2.25793314
31692,0
31693,0
31694,0
31695,0
31696,0
31697,0
31698,3.120439053
31699,0
31700,2.117455959
31701,0
31702,1.565921426
31703,3.908938646
31704,3.630320787
31705,0
31706,2.249600887
31707,0
31708,0
31709,0
31710,0
31711,0
31712,0
31713,0
31714,0
31715,3.420362711
31716,0
31717,0
31718,0
31719,0
31720,0
31721,0
31722,1.16505909
31723,0
31724,0
31725,0
31726,0
31727,0
31728,0
31729,3.974286556
31730,0
31731,0
31732,0
31733,0
31734,0
31735,0
31736,0
31737,0
31738,0
31739,0
31740,0
31741,0
31742,2.390018463
31743,0
31744,0
31745,0
31746,0
31747,0
31748,2.145228386
31749,0
31750,1.565921426
31751,3.614736557
31752,0
31753,2.491071224
31754,0
31755,0
31756,0
31757,0
31758,0
31759,2.399026871
31760,0
31761,0
31762,5.207881451
31763,0
31764,0
31765,5.094422817
31766,0
31767,1.337429762
31768,2.480761528
31769,3.628004789
31770,0
31771,4.419115543
31772,4.912323952
31773,0
31774,0
31775,0
31776,0
31777,0
31778,0
31779,2.268139839
31780,0
31781,0
31782,0
31783,0
31784,0
31785,0
31786,0
31787,0
31788,0
31789,2.697980881
31790,2.268139839
31791,0
31792,0
31793,0
31794,0
31795,1.16505909
31796,2.499403238
31797,0
31798,0
31799,0
31800,2.407359123
31801,2.23203516
31802,0
31803,0
31804,0
31805,0
31806,0
31807,3.120439053
31808,3.523993731
31809,1.942369342
31810,0
31811,0
31812,3.387733936
31813,0
31814,0
31815,0
31816,0
31817,0
31818,0
31819,0
31820,1.564617634
31821,0
31822,0
31823,5.217018604
31824,4.303894997
31825,0
31826,3.354576111
31827,0
31828,0
31829,0
31830,0
31831,0
31832,0
31833,0
31834,0
31835,0
31836,0
31837,0
31838,2.249600887
31839,0
31840,0
31841,0
31842,3.822184563
31843,0
31844,1.11578393
31845,2.23203516
31846,0
31847,0
31848,0
31849,0
31850,1.157722354
31851,0
31852,0
31853,1.565921426
31854,2.268139839
31855,0
31856,0
31857,0
31858,1.686576843
31859,0
31860,0
31861,1.600722432
31862,0
31863,0
31864,5.655778408
31865,0
31866,0
31867,0
31868,0
31869,2.31836319
31870,2.23203516
31871,2.117455959
31872,2.83231473
31873,0
31874,1.565921426
31875,0
31876,0
31877,0
31878,0
31879,0
31880,0
31881,5.143876553
31882,0
31883,0
31884,0
31885,0
31886,0
31887,0
31888,0
31889,1.942369342
31890,0
31891,0
31892,0
31893,0
31894,0
31895,1.23382163
31896,0
31897,4.303894997
31898,0
31899,2.23203516
31900,0
31901,0
31902,4.779530048
31903,0
31904,3.584052086
31905,0
31906,0
31907,0
31908,0
31909,0
31910,0
31911,2.23203516
31912,0
31913,0
31914,0
31915,0
31916,0
31917,0
31918,0
31919,5.43040514
31920,0
31921,0
31922,0
31923,1.819458127
31924,1.337429762
31925,0
31926,1.392246723
31927,0
31928,4.39620018
31929,2.23203516
31930,3.597897053
31931,0
31932,0
31933,2.240367413
31934,5.554336071
31935,0
31936,3.58442378
31937,1.564617634
31938,0
31939,0
31940,0
31941,0
31942,0
31943,2.841781616
31944,0
31945,1.579846859
31946,0
31947,0
31948,0
31949,0
31950,3.926571131
31951,0
31952,0
31953,0
31954,0
31955,0
31956,0
31957,4.303894997
31958,0
31959,0
31960,0
31961,0
31962,0
31963,6.167802811
31964,0
31965,0
31966,0
31967,2.467417717
31968,5.525259018
31969,0
31970,0
31971,3.793548346
31972,0
31973,0
31974,3.807393312
31975,0
31976,0
31977,1.819458127
31978,0
31979,0
31980,0
31981,0
31982,0
31983,3.118998766
31984,2.43513155
31985,3.58442378
31986,2.285705566
31987,0
31988,2.513686419
31989,3.148703575
31990,0
31991,0
31992,0
31993,0
31994,0
31995,0
31996,2.381686211
31997,0
31998,0
31999,0
32000,1.337429762
32001,2.711454153
32002,6.026171684
32003,1.07399559
32004,0
32005,0
32006,0
32007,0
32008,0
32009,0
32010,0
32011,1.392246723
32012,0
32013,0
32014,0
32015,1.16505909
32016,0
32017,3.387733936
32018,0
32019,0
32020,0
32021,0
32022,1.392246723
32023,0
32024,0
32025,1.85428381
32026,0
32027,2.280907869
32028,0
32029,3.822184563
32030,0
32031,0
32032,0
32033,0
32034,0
32035,0
32036,0
32037,5.655778408
32038,0
32039,0
32040,1.392246723
32041,2.240367413
32042,0
32043,0
32044,3.630320787
32045,0
32046,1.625418544
32047,0
32048,0
32049,6.001494884
32050,0
32051,2.481262684
32052,4.08238411
32053,0
32054,0
32055,0
32056,0
32057,0
32058,0
32059,3.824232817
32060,2.399026871
32061,0
32062,0
32063,2.491071224
32064,0
32065,2.240367413
32066,0
32067,0
32068,2.280907869
32069,0
32070,0
32071,0
32072,1.565921426
32073,1.819458127
32074,2.83231473
32075,0
32076,0
32077,0
32078,3.839817047
32079,0
32080,3.924664021
32081,2.23203516
32082,0
32083,0
32084,0
32085,0
32086,0
32087,0
32088,0
32089,1.117215633
32090,0
32091,0
32092,0
32093,1.07399559
32094,2.43513155
32095,3.908938646
32096,0
32097,2.119560719
32098,0
32099,0
32100,0
32101,1.564617634
32102,1.370174646
32103,0
32104,0
32105,0
32106,0
32107,0
32108,0
32109,2.240367413
32110,0
32111,0
32112,0
32113,0
32114,2.249600887
32115,0
32116,0
32117,0
32118,0
32119,0
32120,2.399026871
32121,2.242472172
32122,0
32123,1.07399559
32124,0
32125,0
32126,1.564617634
32127,0
32128,0
32129,0
32130,0
32131,0
32132,0
32133,0
32134,2.864972353
32135,0
32136,1.564617634
32137,0
32138,4.321023941
32139,0
32140,3.99001193
32141,0
32142,2.864972353
32143,3.612688303
32144,3.612688303
32145,1.942369342
32146,0
32147,1.393550634
32148,0
32149,0
32150,0
32151,0
32152,4.413329124
32153,3.924200773
32154,0
32155,0
32156,1.392246723
32157,0
32158,2.864972353
32159,0
32160,3.630320787
32161,2.25793314
32162,0
32163,2.83231473
32164,0
32165,0
32166,1.370174646
32167,0
32168,1.564617634
32169,0
32170,0
32171,4.925856113
32172,4.634531021
32173,0
32174,1.855587602
32175,0
32176,0
32177,0
32178,5.482708454
32179,0
32180,2.23203516
32181,0
32182,0
32183,0
32184,0
32185,0
32186,0
32187,0
32188,0
32189,3.9109869
32190,4.467350006
32191,0
32192,0
32193,2.804542303
32194,0
32195,0
32196,2.249600887
32197,0
32198,1.564617634
32199,0
32200,0
32201,0
32202,0
32203,0
32204,4.303894997
32205,0
32206,0
32207,0
32208,4.321023941
32209,0
32210,4.016506195
32211,1.187131405
32212,0
32213,0
32214,3.120067358
32215,2.23203516
32216,2.796210289
32217,0
32218,0
32219,0
32220,0
32221,0
32222,2.804542303
32223,0
32224,3.612688303
32225,5.655778408
32226,0
32227,0
32228,0
32229,0
32230,5.059679985
32231,0
32232,1.83338356
32233,0
32234,0
32235,0
32236,0
32237,0
32238,0
32239,0
32240,0
32241,0
32242,5.004376411
32243,3.58442378
32244,0
32245,0
32246,1.879949808
32247,0
32248,1.11578393
32249,2.399026871
32250,0
32251,0
32252,0
32253,0
32254,2.89528513
32255,0
32256,0
32257,0
32258,0
32259,2.804542303
32260,0
32261,2.23203516
32262,0
32263,3.374465704
32264,2.864972353
32265,2.240367413
32266,3.086341143
32267,2.23203516
32268,0
32269,2.23203516
32270,0
32271,0
32272,0
32273,0
32274,0
32275,0
32276,0
32277,0
32278,0
32279,2.499403238
32280,0
32281,1.185699701
32282,4.488204002
32283,1.16505909
32284,0
32285,0
32286,0
32287,4.745621681
32288,5.094422817
32289,0
32290,0
32291,0
32292,0
32293,2.107820034
32294,3.914489746
32295,0
32296,0
32297,0
32298,0
32299,0
32300,0
32301,0
32302,0
32303,1.819458127
32304,0
32305,2.812165737
32306,0
32307,3.79392004
32308,0
32309,0
32310,0
32311,0
32312,0
32313,0
32314,0
32315,0
32316,0
32317,2.812165737
32318,0
32319,3.822184563
32320,1.392246723
32321,0
32322,0
32323,0
32324,2.23203516
32325,0
32326,0
32327,0
32328,0
32329,1.392246723
32330,0
32331,0
32332,0
32333,0
32334,1.564617634
32335,0
32336,0
32337,0
32338,0
32339,3.614736557
32340,0
32341,0
32342,2.23203516
32343,5.351935863
32344,1.564617634
32345,0
32346,0
32347,0
32348,0
32349,0
32350,1.16505909
32351,2.109123707
32352,1.564617634
32353,0
32354,1.600722432
32355,0
32356,0
32357,4.925856113
32358,1.564617634
32359,0
32360,0
32361,0
32362,0
32363,0
32364,3.584052086
32365,2.23203516
32366,0
32367,0
32368,0
32369,3.374465704
32370,0
32371,0
32372,0
32373,2.23203516
32374,0
32375,0
32376,4.303894997
32377,0
32378,0
32379,3.58442378
32380,0
32381,1.393550634
32382,3.58442378
32383,0
32384,0
32385,3.822184563
32386,0
32387,0
32388,0
32389,0
32390,2.381686211
32391,0
32392,1.564617634
32393,4.303894997
32394,0
32395,2.23203516
32396,0
32397,3.824232817
32398,0
32399,0
32400,0
32401,0
32402,0
32403,0
32404,0
32405,0
32406,3.630320787
32407,0
32408,0
32409,0
32410,0
32411,2.240367413
32412,1.564617634
32413,0
32414,0
32415,1.535208583
32416,0
32417,0
32418,0
32419,1.117215633
32420,0
32421,0
32422,0
32423,0
32424,0
32425,1.572949767
32426,0
32427,0
32428,0
32429,0
32430,0
32431,0
32432,0
32433,0
32434,0
32435,0
32436,4.91335392
32437,0
32438,2.864972353
32439,4.445653915
32440,0
32441,1.572949767
32442,0
32443,4.321527481
32444,1.564617634
32445,0
32446,0
32447,0
32448,2.499403238
32449,0
32450,3.887532473
32451,0
32452,3.924200773
32453,0
32454,0
32455,2.377749443
32456,0
32457,0
32458,0
32459,0
32460,0
32461,0
32462,2.23203516
32463,1.407475948
32464,0
32465,1.819458127
32466,0
32467,0
32468,0
32469,1.900825143
32470,0
32471,0
32472,0
32473,2.41779089
32474,0
32475,0
32476,0
32477,0
32478,2.23203516
32479,1.564617634
32480,0
32481,0
32482,4.962265015
32483,0
32484,0
32485,6.134771824
32486,4.966738224
32487,0
32488,2.399026871
32489,0
32490,0
32491,0
32492,6.118255615
32493,0
32494,0
32495,0
32496,2.119560719
32497,0
32498,1.163627505
32499,0
32500,2.268139839
32501,0
32502,0
32503,0
32504,0
32505,0
32506,2.83231473
32507,0
32508,0
32509,0
32510,0
32511,0
32512,0
32513,0
32514,1.392246723
32515,0
32516,0
32517,5.574543953
32518,0
32519,0
32520,0
32521,0
32522,0
32523,0
32524,0
32525,0
32526,0
32527,0
32528,0
32529,0
32530,0
32531,0
32532,0
32533,2.249600887
32534,2.467789173
32535,0
32536,4.119467735
32537,0
32538,1.819458127
32539,0
32540,0
32541,0
32542,0
32543,0
32544,1.117215633
32545,0
32546,0
32547,0
32548,1.390815139
32549,2.450448513
32550,0
32551,0
32552,3.79392004
32553,0
32554,0
32555,0
32556,0
32557,2.23203516
32558,0
32559,0
32560,0
32561,0
32562,0
32563,0
32564,0
32565,0
32566,0
32567,6.069627762
32568,3.924664021
32569,0
32570,0
32571,1.16505909
32572,0
32573,0
32574,2.878445625
32575,1.07399559
32576,0
32577,0
32578,0
32579,0
32580,0
32581,0
32582,2.893236876
32583,0
32584,1.16505909
32585,0
32586,0
32587,2.107820034
32588,0
32589,0
32590,5.186427116
32591,5.038284779
32592,0
32593,0
32594,3.612688303
32595,0
32596,0
32597,2.23203516
32598,0
32599,0
32600,0
32601,0
32602,0
32603,0
32604,3.101049662
32605,0
32606,0
32607,0
32608,1.16505909
32609,0
32610,0
32611,2.109123707
32612,0
32613,0
32614,1.117215633
32615,3.612688303
32616,1.163627505
32617,2.23203516
32618,0
32619,0
32620,0
32621,2.242472172
32622,0
32623,0
32624,0
32625,0
32626,0
32627,0
32628,4.376920223
32629,0
32630,3.612688303
32631,0
32632,2.864600658
32633,0
32634,0
32635,3.584052086
32636,1.557280898
32637,0
32638,0
32639,1.564617634
32640,0
32641,0
32642,0
32643,0
32644,2.450448513
32645,0
32646,0
32647,0
32648,0
32649,0
32650,0
32651,4.321023941
32652,2.23203516
32653,3.612688303
32654,0
32655,0
32656,5.423816681
32657,0
32658,0
32659,0
32660,0
32661,0
32662,0
32663,1.390815139
32664,0
32665,0
32666,0
32667,0
32668,0
32669,2.23203516
32670,1.938275456
32671,5.228004932
32672,0
32673,3.374465704
32674,0
32675,0
32676,4.968220234
32677,0
32678,0
32679,0
32680,0
32681,0
32682,0
32683,1.564617634
32684,0
32685,2.268139839
32686,0
32687,4.321023941
32688,0
32689,0
32690,0
32691,0
32692,1.564617634
32693,1.07399559
32694,0
32695,0
32696,0
32697,0
32698,0
32699,1.16505909
32700,0
32701,0
32702,0
32703,2.177886248
32704,0
32705,0
32706,0
32707,0
32708,0
32709,0
32710,0
32711,0
32712,0
32713,1.565921426
32714,0
32715,0
32716,1.864720583
32717,0
32718,0
32719,0
32720,4.001243591
32721,5.554336071
32722,0
32723,1.07399559
32724,0
32725,0
32726,0
32727,0
32728,0
32729,4.303894997
32730,0
32731,0
32732,2.23203516
32733,0
32734,0
32735,0
32736,0
32737,0
32738,4.445653915
32739,0
32740,0
32741,3.58442378
32742,0
32743,0
32744,0
32745,0
32746,0
32747,0
32748,0
32749,0
32750,0
32751,4.854879379
32752,0
32753,0
32754,2.23203516
32755,0
32756,1.384909987
32757,2.467789173
32758,0
32759,0
32760,3.896027803
32761,0
32762,0
32763,6.069627762
32764,1.564617634
32765,0
32766,0
32767,0
32768,0
32769,1.16505909
32770,0
32771,1.85428381
32772,1.16505909
32773,0
32774,0
32775,2.796210289
32776,2.23203516
32777,0
32778,0
32779,4.947844028
32780,0
32781,0
32782,0
32783,0
32784,0
32785,0
32786,0
32787,2.249600887
32788,0
32789,0
32790,0
32791,0
32792,0
32793,0
32794,0
32795,1.564617634
32796,0
32797,0
32798,0
32799,2.796210289
32800,6.134771824
32801,0
32802,1.866024375
32803,0
32804,0
32805,2.447899342
32806,0
32807,0
32808,0
32809,0
32810,0
32811,0
32812,6.025847912
32813,0
32814,3.561233044
32815,0
32816,0
32817,0
32818,0
32819,4.147732735
32820,0
32821,0
32822,0
32823,0
32824,0
32825,0
32826,2.23203516
32827,0
32828,3.597692013
32829,2.864972353
32830,2.249600887
32831,2.399026871
32832,0
32833,0
32834,0
32835,0
32836,0
32837,0
32838,0
32839,0
32840,0
32841,2.109123707
32842,0
32843,1.117215633
32844,0
32845,0
32846,0
32847,0
32848,0
32849,0
32850,0
32851,0
32852,0
32853,0
32854,0
32855,0
32856,0
32857,0
32858,0
32859,1.158030748
32860,5.207881451
32861,0
32862,0
32863,4.924525261
32864,0
32865,2.444598198
32866,0
32867,0
32868,0
32869,0
32870,4.403853416
32871,0
32872,0
32873,0
32874,0
32875,0
32876,0
32877,0
32878,0
32879,2.499403238
32880,0
32881,0
32882,0
32883,0
32884,1.565921426
32885,0
32886,0
32887,0
32888,0
32889,2.381686211
32890,0
32891,0
32892,0
32893,0
32894,1.85428381
32895,0
32896,0
32897,4.615551949
32898,0
32899,0
32900,1.370174646
32901,0
32902,0
32903,0
32904,1.564617634
32905,0
32906,3.612688303
32907,0
32908,1.117215633
32909,3.374465704
32910,3.597897053
32911,3.120439053
32912,4.137966156
32913,2.295172215
32914,0
32915,0
32916,0
32917,0
32918,0
32919,0
32920,0
32921,0
32922,2.260266066
32923,0
32924,0
32925,1.572949767
32926,0
32927,0
32928,0
32929,2.467789173
32930,0
32931,0
32932,0
32933,0
32934,0
32935,1.289586306
32936,0
32937,0
32938,4.238546848
32939,0
32940,5.061555386
32941,1.85428381
32942,0
32943,0
32944,0
32945,0
32946,0
32947,5.29988575
32948,3.612688303
32949,0
32950,6.012453079
32951,0
32952,0
32953,0
32954,0
32955,0
32956,0
32957,0
32958,0
32959,0
32960,4.469225407
32961,0
32962,0
32963,1.564617634
32964,2.43513155
32965,0
32966,0
32967,2.011132002
32968,0
32969,0
32970,0
32971,0
32972,0
32973,0
32974,0
32975,4.321023941
32976,0
32977,0
32978,3.58442378
32979,0
32980,1.565921426
32981,0
32982,0
32983,0
32984,0
32985,6.041444778
32986,0
32987,0
32988,0
32989,2.467789173
32990,1.565921426
32991,0
32992,0
32993,0
32994,6.059555531
32995,0
32996,0
32997,0
32998,2.119560719
32999,1.542545319
33000,0
33001,0
33002,0
33003,6.053111553
33004,1.542545319
33005,0
33006,2.857737064
33007,0
33008,0
33009,5.257335186
33010,0
33011,0
33012,0
33013,0
33014,0
33015,0
33016,0
33017,3.149311543
33018,0
33019,0
33020,1.370174646
33021,0
33022,0
33023,0
33024,0
33025,0
33026,0
33027,0
33028,4.925856113
33029,0
33030,0
33031,0
33032,0
33033,0
33034,0
33035,1.565921426
33036,0
33037,0
33038,0
33039,0
33040,2.249600887
33041,0
33042,0
33043,0
33044,2.109123707
33045,2.119560719
33046,3.824232817
33047,5.655778408
33048,0
33049,0
33050,0
33051,0
33052,5.29988575
33053,0
33054,0
33055,0
33056,2.59014535
33057,0
33058,6.069627762
33059,5.381266117
33060,0
33061,2.25793314
33062,0
33063,0
33064,0
33065,3.612688303
33066,0
33067,0
33068,4.305943012
33069,5.401328087
33070,0
33071,3.13333559
33072,0
33073,0
33074,0
33075,1.564617634
33076,3.914489746
33077,4.986861706
33078,0
33079,0
33080,0
33081,2.83231473
33082,3.612688303
33083,4.82079792
33084,2.427257538
33085,2.690745592
33086,0
33087,0
33088,2.23203516
33089,1.579846859
33090,5.554336071
33091,0
33092,0
33093,2.467789173
33094,3.597897053
33095,5.994411469
33096,0
33097,0
33098,0
33099,0
33100,0
33101,5.285974503
33102,1.370174646
33103,0
33104,0
33105,0
33106,0
33107,1.819458127
33108,0
33109,0
33110,0
33111,0
33112,0
33113,0
33114,0
33115,0
33116,0
33117,0
33118,0
33119,3.120439053
33120,3.630320787
33121,0
33122,0
33123,0
33124,0
33125,0
33126,0
33127,2.300797701
33128,2.249600887
33129,0
33130,2.240367413
33131,3.807393312
33132,0
33133,0
33134,1.564617634
33135,0
33136,0
33137,0
33138,0
33139,0
33140,2.407359123
33141,0
33142,4.147732735
33143,4.321023941
33144,2.145228386
33145,0
33146,2.23203516
33147,0
33148,3.120067358
33149,5.29988575
33150,5.143185616
33151,0
33152,0
33153,0
33154,0
33155,0
33156,1.564617634
33157,0
33158,2.399026871
33159,5.525259018
33160,0
33161,0
33162,1.07399559
33163,0
33164,0
33165,0
33166,3.120439053
33167,3.387938976
33168,2.23203516
33169,0
33170,4.036629677
33171,0
33172,0
33173,2.23203516
33174,1.390815139
33175,0
33176,0
33177,0
33178,1.163627505
33179,2.43513155
33180,0
33181,0
33182,4.706504822
33183,0
33184,0
33185,0
33186,3.087781429
33187,0
33188,3.64358902
33189,0
33190,0
33191,0
33192,0
33193,0
33194,0
33195,0
33196,0
33197,0
33198,0
33199,0
33200,0
33201,0
33202,2.89528513
33203,1.85428381
33204,0
33205,1.819458127
33206,0
33207,0
33208,0
33209,2.399026871
33210,1.187131405
33211,0
33212,0
33213,0
33214,0
33215,0
33216,0
33217,0
33218,3.85926795
33219,0
33220,0
33221,0
33222,0
33223,0
33224,0
33225,0
33226,0
33227,0
33228,0
33229,2.240367413
33230,0
33231,1.157722354
33232,0
33233,0
33234,0
33235,4.338656425
33236,0
33237,0
33238,0
33239,0
33240,0
33241,3.118627071
33242,0
33243,2.864972353
33244,0
33245,0
33246,0
33247,0
33248,2.314270973
33249,0
33250,0
33251,5.076257229
33252,5.655778408
33253,0
33254,2.300797701
33255,0
33256,0
33257,1.611308217
33258,0
33259,0
33260,1.942369342
33261,3.374853849
33262,2.41779089
33263,1.564617634
33264,0
33265,1.864720583
33266,0
33267,0
33268,0
33269,4.166602135
33270,0
33271,3.839817047
33272,0
33273,2.249600887
33274,0
33275,0
33276,0
33277,0
33278,1.392246723
33279,0
33280,0
33281,0
33282,0
33283,0
33284,0
33285,2.242472172
33286,5.77694416
33287,2.249600887
33288,0
33289,0
33290,0
33291,0
33292,1.370174646
33293,0
33294,0
33295,0
33296,0
33297,0
33298,1.187131405
33299,0
33300,0
33301,1.565921426
33302,0
33303,1.358348608
33304,0
33305,0
33306,0
33307,4.166602135
33308,0
33309,0
33310,2.23203516
33311,2.55983305
33312,0
33313,0
33314,0
33315,0
33316,0
33317,5.17210865
33318,1.392246723
33319,0
33320,0
33321,0
33322,0
33323,1.121838927
33324,0
33325,0
33326,0
33327,5.042999744
33328,0
33329,0
33330,0
33331,0
33332,2.41779089
33333,0
33334,0
33335,0
33336,0
33337,0
33338,0
33339,5.634573936
33340,0
33341,2.23203516
33342,0
33343,2.43513155
33344,1.033503771
33345,0
33346,0
33347,0
33348,0
33349,0
33350,0
33351,0
33352,0
33353,0
33354,0
33355,1.936519504
33356,5.228004932
33357,0
33358,0
33359,0
33360,1.187131405
33361,0
33362,0
33363,0
33364,1.246366024
33365,5.207881451
33366,0
33367,1.564617634
33368,0
33369,0
33370,4.947844028
33371,2.249600887
33372,1.392246723
33373,0
33374,0
33375,0
33376,0
33377,0
33378,2.83231473
33379,4.321527481
33380,0
33381,1.157722354
33382,0
33383,0
33384,0
33385,1.370174646
33386,1.942369342
33387,0
33388,3.050236702
33389,0
33390,0
33391,2.399026871
33392,5.857182026
33393,0
33394,0
33395,0
33396,1.117215633
33397,0
33398,0
33399,1.066658735
33400,4.724137783
33401,3.959495306
33402,0
33403,2.399026871
33404,0
33405,0
33406,0
33407,0
33408,0
33409,0
33410,3.612688303
33411,1.542545319
33412,0
33413,0
33414,1.16505909
33415,2.331110477
33416,0
33417,5.939107895
33418,4.321023941
33419,0
33420,2.300797701
33421,0
33422,0
33423,0
33424,0
33425,2.109123707
33426,0
33427,1.17979455
33428,1.942369342
33429,0
33430,0
33431,0
33432,1.942369342
