,loan_sum
15402,1.512469027
15403,0
15404,0
15405,2.877897689
15406,0
15407,0
15408,1.839202015
15409,0
15410,0
15411,2.234946046
15412,0
15413,0
15414,1.031085562
15415,0
15416,0
15417,0
15418,0
15419,0
15420,0
15421,0
15422,0
15423,1.487597345
15424,0
15425,0
15426,2.79925242
15427,0
15428,0
15429,0
15430,0
15431,0
15432,0
15433,0
15434,2.588438852
15435,1.08517872
15436,0
15437,0
15438,0
15439,0
15440,0
15441,4.354524819
15442,1.874965271
15443,0
15444,0
15445,0
15446,1.217450154
15447,1.667111313
15448,1.898602435
15449,0
15450,0
15451,0
15452,2.232261242
15453,0
15454,0
15455,0
15456,0
15457,1.478406325
15458,2.080879131
15459,0
15460,0
15461,1.328650617
15462,0
15463,0
15464,0
15465,0
15466,0
15467,2.053098928
15468,0
15469,0
15470,0
15471,0
15472,0
15473,0
15474,2.783794897
15475,0
15476,0
15477,0
15478,0
15479,0
15480,0
15481,0
15482,0
15483,3.683219096
15484,1.956539919
15485,4.863285801
15486,0
15487,0
15488,0
15489,1.59400406
15490,0
15491,0
15492,0
15493,1.092925856
15494,1.554419597
15495,0
15496,2.534845261
15497,0
15498,4.242835607
15499,0
15500,0
15501,0
15502,0
15503,0
15504,0
15505,0
15506,0
15507,0
15508,0
15509,2.05407317
15510,5.59718711
15511,0
15512,1.738813431
15513,0
15514,1.466656897
15515,1.052553392
15516,0
15517,4.05658144
15518,0
15519,1.237982008
15520,0
15521,0
15522,0
15523,0
15524,0
15525,0
15526,0
15527,0
15528,1.990853958
15529,3.448746308
15530,4.670144418
15531,0
15532,0
15533,0
15534,0
15535,1.810901281
15536,2.814128743
15537,0
15538,2.087730036
15539,3.821322552
15540,0
15541,0
15542,0
15543,0
15544,0
15545,0
15546,0
15547,4.290057741
15548,0
15549,0
15550,0
15551,1.318370726
15552,0
15553,0
15554,1.298526577
15555,3.05213826
15556,2.779370086
15557,0
15558,0
15559,0
15560,4.211391131
15561,1.368587815
15562,0
15563,0
15564,0
15565,0
15566,0
15567,3.396949335
15568,0
15569,0
15570,0
15571,0
15572,1.451055238
15573,0
15574,0
15575,1.434701519
15576,0
15577,0
15578,0
15579,1.645828765
15580,0
15581,0
15582,0
15583,0
15584,0
15585,0
15586,0
15587,0
15588,0
15589,0
15590,1.878921712
15591,0
15592,3.266300363
15593,0
15594,0
15595,0
15596,0
15597,1.293472535
15598,0
15599,2.120413361
15600,0
15601,0
15602,0
15603,0
15604,0
15605,0
15606,0
15607,0
15608,0
15609,0
15610,0
15611,0
15612,2.963178433
15613,0
15614,0
15615,0
15616,0
15617,2.154995791
15618,0
15619,0
15620,5.252887736
15621,2.272826534
15622,0
15623,0
15624,0
15625,0
15626,0
15627,3.214219323
15628,0
15629,0
15630,0
15631,0
15632,1.26263179
15633,1.311064613
15634,0
15635,2.639742923
15636,3.573653387
15637,3.57624035
15638,3.816943441
15639,0
15640,0
15641,0
15642,0
15643,0
15644,0
15645,5.163008072
15646,0
15647,0
15648,0
15649,0
15650,1.205699092
15651,0
15652,0
15653,0
15654,0
15655,0
15656,0
15657,0
15658,0
15659,0
15660,4.353039152
15661,0
15662,0
15663,0
15664,6.192817698
15665,2.036421475
15666,2.107847277
15667,0
15668,0
15669,1.16231089
15670,0
15671,2.336358999
15672,0
15673,0
15674,0
15675,0
15676,0
15677,4.942074882
15678,0
15679,0
15680,0
15681,0
15682,0
15683,0
15684,0
15685,1.659531533
15686,4.337010418
15687,0
15688,5.626350751
15689,0
15690,2.562669943
15691,0
15692,1.590977959
15693,2.67826725
15694,3.954056381
15695,0
15696,0
15697,0
15698,0
15699,3.82859318
15700,0
15701,0
15702,2.541159516
15703,0
15704,0
15705,0
15706,2.379313278
15707,0
15708,0
15709,1.630841761
15710,0
15711,0
15712,0
15713,0
15714,0
15715,0
15716,0
15717,0
15718,0
15719,4.210468285
15720,5.355641801
15721,0
15722,0
15723,0
15724,0
15725,0
15726,0
15727,4.422073651
15728,0
15729,0
15730,0
15731,0
15732,0
15733,0
15734,0
15735,3.962222025
15736,0
15737,0
15738,1.921098219
15739,0
15740,0
15741,0
15742,4.417040694
15743,0
15744,2.262549247
15745,0
15746,3.255537287
15747,2.500301144
15748,0
15749,2.920458079
15750,2.320275563
15751,3.41964341
15752,0
15753,0
15754,3.608836174
15755,0
15756,0
15757,1.303918919
15758,3.60594183
15759,0
15760,0
15761,0
15762,0
15763,3.183185726
15764,0
15765,4.334740292
15766,0
15767,0
15768,0
15769,0
15770,4.817436679
15771,1.078579078
15772,0
15773,0
15774,0
15775,0
15776,5.112313224
15777,0
15778,0
15779,0
15780,4.171260322
15781,0
15782,0
15783,2.149278568
15784,0
15785,0
15786,1.995949199
15787,0
15788,0
15789,0
15790,1.046447466
15791,0
15792,1.172211538
15793,0
15794,0
15795,0
15796,4.252098108
15797,3.983365086
15798,0
15799,3.03042738
15800,3.640370662
15801,0
15802,0
15803,0
15804,0
15805,0
15806,0
15807,0
15808,1.359829581
15809,0
15810,0
15811,1.192747993
15812,2.247612634
15813,0
15814,0
15815,4.839250843
15816,1.878959605
15817,0
15818,0
15819,0
15820,0
15821,0
15822,2.452581517
15823,0
15824,5.708586259
15825,0
15826,0
15827,2.446690017
15828,0
15829,2.866756961
15830,2.031187644
15831,2.580403356
15832,0
15833,1.174177188
15834,0
15835,0
15836,5.315825736
15837,0
15838,2.086595884
15839,0
15840,0
15841,0
15842,0
15843,1.346649792
15844,3.855209183
15845,0
15846,0
15847,0
15848,3.253889573
15849,0
15850,0
15851,0
15852,0
15853,0
15854,1.113157197
15855,1.708471518
15856,4.976438114
15857,0
15858,0
15859,1.083977113
15860,0
15861,0
15862,0
15863,0
15864,0
15865,0
15866,0
15867,3.45725345
15868,0
15869,1.026212189
15870,1.752399762
15871,3.382370625
15872,2.239813212
15873,0
15874,0
15875,0
15876,0
15877,0
15878,0
15879,3.615559399
15880,4.961195839
15881,2.389565554
15882,1.667827683
15883,0
15884,1.673515377
15885,2.754633172
15886,4.424649036
15887,1.885869695
15888,0
15889,0
15890,0
15891,0
15892,0
15893,4.730749936
15894,0
15895,0
15896,0
15897,0
15898,2.047508954
15899,1.500062674
15900,3.001716909
15901,0
15902,0
15903,0
15904,1.0923846
15905,0
15906,4.422253618
15907,0
15908,0
15909,1.862978852
15910,1.711725249
15911,0
15912,0
15913,2.240864878
15914,0
15915,0
15916,3.116239947
15917,2.509437299
15918,0
15919,0
15920,0
15921,0
15922,0
15923,0
15924,0
15925,5.278346766
15926,0
15927,0
15928,0
15929,2.27945303
15930,0
15931,0
15932,0
15933,5.166161405
15934,0
15935,5.227870183
15936,1.811481275
15937,0
15938,0
15939,2.287881696
15940,0
15941,0
15942,0
15943,2.996325067
15944,0
15945,0
15946,0
15947,0
15948,0
15949,0
15950,0
15951,2.31925164
15952,5.696809359
15953,0
15954,0
15955,2.258599255
15956,4.363449843
15957,2.664539537
15958,0
15959,0
15960,0
15961,0
15962,2.839313152
15963,0
15964,0
15965,0
15966,0
15967,4.981489969
15968,0
15969,0
15970,0
15971,1.711536191
15972,2.297849113
15973,0
15974,0
15975,0
15976,0
15977,3.479183497
15978,0
15979,3.714805598
15980,0
15981,0
15982,0
15983,0
15984,4.993367388
15985,0
15986,0
15987,0
15988,0
15989,0
15990,0
15991,0
15992,0
15993,0
15994,0
15995,0
15996,0
15997,2.779611809
15998,0
15999,0
16000,0
16001,0
16002,0
16003,0
16004,0
16005,0
16006,0
16007,2.728408917
16008,3.905087359
16009,0
16010,0
16011,0
16012,0
16013,2.024113689
16014,1.58224243
16015,0
16016,1.419739909
16017,0
16018,0
16019,1.052831863
16020,0
16021,0
16022,0
16023,0
16024,4.908655478
16025,0
16026,0
16027,0
16028,3.246071962
16029,0
16030,0
16031,0
16032,0
16033,1.738242644
16034,0
16035,0
16036,0
16037,1.768585376
16038,0
16039,2.750107094
16040,0
16041,0
16042,1.619916268
16043,2.064907885
16044,1.478639429
16045,0
16046,0
16047,0
16048,0
16049,0
16050,0
16051,0
16052,0
16053,0
16054,1.720404132
16055,1.618211259
16056,0
16057,1.208805034
16058,0
16059,0
16060,0
16061,0
16062,0
16063,0
16064,3.175873893
16065,0
16066,3.691499095
16067,0
16068,0
16069,0
16070,0
16071,0
16072,1.834804925
16073,4.328431752
16074,0
16075,0
16076,4.213634367
16077,3.186106409
16078,0
16079,1.598329541
16080,4.377627209
16081,0
16082,0
16083,0
16084,0
16085,0
16086,0
16087,1.871517781
16088,0
16089,1.333321035
16090,0
16091,0
16092,0
16093,0
16094,1.730593444
16095,0
16096,0
16097,3.753052232
16098,4.041520317
16099,3.187153457
16100,0
16101,0
16102,1.282655201
16103,0
16104,0
16105,0
16106,3.326115818
16107,4.050605371
16108,0
16109,0
16110,0
16111,0
16112,5.613372356
16113,0
16114,0
16115,0
16116,0
16117,0
16118,0
16119,1.904245857
16120,4.904753714
16121,0
16122,1.301102211
16123,0
16124,0
16125,1.856599757
16126,0
16127,0
16128,0
16129,2.860899296
16130,0
16131,0
16132,0
16133,2.517369862
16134,1.885997427
16135,4.0899852
16136,0
16137,5.672320047
16138,0
16139,2.696769043
16140,1.394897254
16141,0
16142,4.584307838
16143,0
16144,0
16145,0
16146,2.856768441
16147,0
16148,4.737384262
16149,0
16150,0
16151,4.93108972
16152,2.488910848
16153,2.557908788
16154,0
16155,0
16156,0
16157,0
16158,0
16159,0
16160,4.804854597
16161,2.795707689
16162,0
16163,4.232209405
16164,0
16165,3.558131824
16166,0
16167,0
16168,0
16169,4.689588588
16170,4.669183323
16171,0
16172,0
16173,0
16174,1.563142257
16175,1.149770833
16176,0
16177,1.136194515
16178,2.550175937
16179,1.014090899
16180,0
16181,1.7542398
16182,2.022718393
16183,3.58823208
16184,0
16185,0
16186,2.381096869
16187,0
16188,0
16189,0
16190,3.476282949
16191,4.797861395
16192,0
16193,1.512960951
16194,1.578001144
16195,1.057622737
16196,0
16197,0
16198,0
16199,1.649018291
16200,0
16201,0
16202,5.275750288
16203,4.846812857
16204,0
16205,0
16206,0
16207,0
16208,0
16209,0
16210,0
16211,4.832099549
16212,0
16213,0
16214,0
16215,1.704659415
16216,2.881909277
16217,4.123444323
16218,0
16219,2.716777467
16220,0
16221,0
16222,0
16223,0
16224,0
16225,0
16226,0
16227,2.147188575
16228,0
16229,2.629397234
16230,5.042403717
16231,1.110622709
16232,0
16233,0
16234,0
16235,0
16236,2.141331474
16237,0
16238,0
16239,0
16240,1.88592953
16241,0
16242,2.504101952
16243,0
16244,0
16245,1.315911595
16246,3.79971826
16247,0
16248,0
16249,0
16250,0
16251,4.905830046
16252,0
16253,3.82126209
16254,0
16255,5.745755228
16256,1.657528048
16257,1.474771047
16258,0
16259,0
16260,0
16261,0
16262,1.500381146
16263,0
16264,0
16265,0
16266,2.45310139
16267,0
16268,0
16269,0
16270,1.937210998
16271,0
16272,5.005893686
16273,0
16274,2.098420499
16275,0
16276,4.068807829
16277,0
16278,1.820096542
16279,0
16280,0
16281,2.85638861
16282,0
16283,0
16284,0
16285,0
16286,0
16287,0
16288,0
16289,2.517219834
16290,3.16115831
16291,3.412888307
16292,0
16293,1.004243411
16294,0
16295,1.845859106
16296,3.525963083
16297,0
16298,2.498188647
16299,0
16300,0
16301,0
16302,0
16303,1.541499515
16304,0
16305,0
16306,4.806151002
16307,0
16308,0
16309,0
16310,0
16311,3.167627215
16312,4.161209636
16313,0
16314,2.724414687
16315,0
16316,0
16317,0
16318,0
16319,3.793455151
16320,0
16321,0
16322,0
16323,0
16324,2.844997218
16325,0
16326,0
16327,0
16328,1.666069125
16329,0
16330,2.136373318
16331,0
16332,0
16333,0
16334,0
16335,0
16336,0
16337,0
16338,0
16339,0
16340,0
16341,0
16342,0
16343,0
16344,0
16345,0
16346,0
16347,0
16348,0
16349,0
16350,0
16351,5.089530837
16352,0
16353,0
16354,4.008220231
16355,0
16356,2.200107038
16357,3.762929336
16358,0
16359,0
16360,0
16361,0
16362,0
16363,0
16364,0
16365,0
16366,4.421157539
16367,0
16368,0
16369,0
16370,0
16371,0
16372,0
16373,5.297040411
16374,0
16375,0
16376,3.926989019
16377,0
16378,0
16379,0
16380,3.79665918
16381,0
16382,0
16383,0
16384,3.837273477
16385,0
16386,4.925720034
16387,0
16388,0
16389,0
16390,0
16391,1.982782614
16392,1.517988979
16393,1.352474286
16394,0
16395,0
16396,0
16397,2.014664143
16398,3.271222951
16399,2.172608185
16400,0
16401,0
16402,1.012821432
16403,1.164481838
16404,5.835993249
16405,0
16406,0
16407,0
16408,0
16409,0
16410,0
16411,0
16412,0
16413,0
16414,0
16415,1.610757075
16416,0
16417,1.046135771
16418,0
16419,0
16420,0
16421,1.631886659
16422,4.087840101
16423,2.483630124
16424,0
16425,0
16426,0
16427,0
16428,0
16429,0
16430,1.713192944
16431,0
16432,0
16433,0
16434,3.258224993
16435,0
16436,1.428477105
16437,0
16438,0
16439,0
16440,5.144922748
16441,2.516071752
16442,1.700293265
16443,2.71844964
16444,0
16445,0
16446,3.823637355
16447,0
16448,1.424672218
16449,0
16450,1.716161208
16451,0
16452,0
16453,0
16454,4.380929149
16455,0
16456,0
16457,0
16458,0
16459,2.490654767
16460,3.237720374
16461,0
16462,0
16463,0
16464,0
16465,0
16466,2.491839493
16467,0
16468,0
16469,0
16470,3.733094648
16471,0
16472,6.035873771
16473,0
16474,0
16475,1.41380175
16476,2.111511183
16477,2.227377699
16478,0
16479,5.213822827
16480,1.571134575
16481,0
16482,3.548013317
16483,0
16484,0
16485,0
16486,0
16487,0
16488,0
16489,1.410082407
16490,3.605600255
16491,0
16492,4.46944837
16493,1.753732038
16494,0
16495,2.495270353
16496,2.295233814
16497,0
16498,0
16499,1.599261217
16500,0
16501,3.469355465
16502,3.750234133
16503,1.601379556
16504,0
16505,0
16506,2.004159352
16507,0
16508,0
16509,0
16510,1.643287866
16511,0
16512,0
16513,0
16514,2.504482857
16515,0
16516,2.70368335
16517,0
16518,0
16519,1.244007544
16520,0
16521,0
16522,0
16523,0
16524,1.365533615
16525,0
16526,3.915685447
16527,1.99031991
16528,0
16529,2.649610757
16530,4.318626957
16531,3.290474934
16532,0
16533,2.555600985
16534,0
16535,0
16536,0
16537,3.214076746
16538,0
16539,0
16540,5.414607754
16541,0
16542,0
16543,0
16544,2.959491441
16545,3.588473861
16546,4.029736087
16547,0
16548,0
16549,1.25733963
16550,0
16551,0
16552,1.291012729
16553,4.689776352
16554,0
16555,0
16556,1.990705815
16557,1.138260207
16558,2.392407
16559,0
16560,2.245086375
16561,0
16562,3.984480134
16563,0
16564,0
16565,0
16566,0
16567,0
16568,0
16569,0
16570,0
16571,0
16572,0
16573,0
16574,0
16575,0
16576,0
16577,0
16578,0
16579,0
16580,0
16581,2.225784207
16582,3.92130788
16583,1.79418974
16584,2.907201171
16585,0
16586,0
16587,0
16588,0
16589,0
16590,0
16591,2.357751513
16592,0
16593,5.291840871
16594,1.085819781
16595,0
16596,1.255254722
16597,0
16598,0
16599,0
16600,0
16601,0
16602,0
16603,0
16604,4.054878517
16605,0
16606,0
16607,0
16608,0
16609,0
16610,0
16611,0
16612,0
16613,0
16614,3.115892926
16615,0
16616,4.91825784
16617,0
16618,0
16619,0
16620,0
16621,0
16622,0
16623,0
16624,0
16625,0
16626,0
16627,0
16628,0
16629,0
16630,3.80456659
16631,0
16632,0
16633,0
16634,0
16635,4.018402353
16636,0
16637,0
16638,0
16639,0
16640,0
16641,0
16642,1.510495728
16643,0
16644,0
16645,0
16646,0
16647,5.445659816
16648,0
16649,0
16650,0
16651,3.130509447
16652,0
16653,4.130165761
16654,0
16655,0
16656,0
16657,0
16658,0
16659,0
16660,0
16661,1.331466647
16662,0
16663,0
16664,1.007905201
16665,0
16666,0
16667,0
16668,0
16669,0
16670,0
16671,0
16672,0
16673,0
16674,0
16675,0
16676,0
16677,1.20921944
16678,1.75236905
16679,0
16680,0
16681,1.799410605
16682,5.155954434
16683,0
16684,0
16685,0
16686,1.448973015
16687,3.228002198
16688,0
16689,0
16690,0
16691,5.81126281
16692,0
16693,2.708096465
16694,0
16695,2.165853941
16696,0
16697,0
16698,5.474667597
16699,0
16700,2.694916018
16701,0
16702,0
16703,0
16704,3.603311537
16705,0
16706,3.945900866
16707,0
16708,0
16709,0
16710,0
16711,0
16712,1.047050515
16713,0
16714,5.068639774
16715,1.421358247
16716,0
16717,0
16718,0
16719,0
16720,0
16721,0
16722,0
16723,0
16724,0
16725,0
16726,0
16727,2.399954147
16728,0
16729,1.542082666
16730,0
16731,0
16732,0
16733,0
16734,0
16735,0
16736,4.304851362
16737,0
16738,0
16739,0
16740,0
16741,0
16742,4.857076854
16743,3.084058306
16744,2.966947868
16745,0
16746,0
16747,0
16748,0
16749,0
16750,3.856823867
16751,0
16752,0
16753,0
16754,1.610080502
16755,0
16756,2.224095242
16757,0
16758,0
16759,0
16760,0
16761,3.331261728
16762,0
16763,0
16764,0
16765,0
16766,0
16767,0
16768,0
16769,0
16770,0
16771,0
16772,1.894452851
16773,1.291737062
16774,0
16775,0
16776,0
16777,0
16778,0
16779,1.454623517
16780,0
16781,0
16782,1.743857623
16783,0
16784,0
16785,0
16786,1.521706932
16787,0
16788,3.417712069
16789,0
16790,1.466355055
16791,4.806639782
16792,3.031282377
16793,0
16794,0
16795,0
16796,1.156293404
16797,0
16798,5.467238046
16799,2.651494803
16800,3.4840609
16801,0
16802,0
16803,0
16804,0
16805,1.538517301
16806,0
16807,0
16808,0
16809,0
16810,4.631416688
16811,1.967604111
16812,0
16813,2.557934962
16814,0
16815,3.747966898
16816,0
16817,3.210999154
16818,0
16819,0
16820,1.248688722
16821,3.973198062
16822,0
16823,0
16824,0
16825,0
16826,3.44774774
16827,5.033060896
16828,0
16829,2.123930816
16830,0
16831,0
16832,0
16833,0
16834,0
16835,0
16836,3.139248706
16837,5.616768229
16838,4.3676936
16839,0
16840,0
16841,0
16842,0
16843,0
16844,0
16845,0
16846,0
16847,0
16848,0
16849,0
16850,0
16851,0
16852,3.404580316
16853,0
16854,0
16855,0
16856,0
16857,0
16858,2.128939947
16859,0
16860,0
16861,2.925729865
16862,4.247649811
16863,5.312693578
16864,0
16865,1.188356577
16866,1.616407412
16867,0
16868,3.362339248
16869,0
16870,0
16871,0
16872,0
16873,0
16874,2.040484215
16875,0
16876,1.923947664
16877,5.052202549
16878,0
16879,0
16880,3.073099848
16881,0
16882,4.493629616
16883,0
16884,4.168024062
16885,0
16886,0
16887,0
16888,1.410977215
16889,0
16890,1.029889347
16891,2.092473203
16892,0
16893,1.550151508
16894,2.533260895
16895,0
16896,2.47278222
16897,0
16898,2.032159968
16899,3.332070716
16900,0
16901,3.278094146
16902,0
16903,0
16904,2.740082327
16905,0
16906,0
16907,0
16908,0
16909,4.340960019
16910,1.359881947
16911,0
16912,0
16913,0
16914,0
16915,0
16916,0
16917,0
16918,2.509840988
16919,0
16920,0
16921,4.851879153
16922,0
16923,0
16924,0
16925,0
16926,0
16927,0
16928,0
16929,5.46184028
16930,0
16931,0
16932,1.19134964
16933,2.180065888
16934,0
16935,2.368316226
16936,0
16937,0
16938,0
16939,3.160942436
16940,0
16941,0
16942,0
16943,0
16944,0
16945,0
16946,2.518169706
16947,0
16948,0
16949,3.142550998
16950,1.965983605
16951,0
16952,0
16953,0
16954,2.062652527
16955,3.295801804
16956,1.625707118
16957,0
16958,1.439838036
16959,0
16960,0
16961,0
16962,0
16963,0
16964,0
16965,1.909933049
16966,0
16967,2.314493674
16968,0
16969,1.245406752
16970,5.194031716
16971,0
16972,0
16973,0
16974,0
16975,0
16976,0
16977,3.410670519
16978,0
16979,0
16980,0
16981,0
16982,0
16983,4.851072861
16984,1.132031965
16985,0
16986,0
16987,0
16988,1.049098189
16989,1.896821932
16990,0
16991,1.07621524
16992,0
16993,5.011421045
16994,0
16995,0
16996,0
16997,2.564549207
16998,2.558646688
16999,0
17000,0
17001,2.874464742
17002,4.171014102
17003,0
17004,2.386318143
17005,0
17006,2.831974829
17007,0
17008,0
17009,0
17010,2.852013294
17011,0
17012,0
17013,5.087278739
17014,1.012376393
17015,5.588448972
17016,0
17017,0
17018,0
17019,0
17020,3.747311813
17021,0
17022,1.310881146
17023,2.118068621
17024,4.860772184
17025,0
17026,0
17027,0
17028,0
17029,1.810492214
17030,0
17031,0
17032,0
17033,3.812896329
17034,0
17035,3.916576275
17036,1.998746036
17037,0
17038,0
17039,5.423745863
17040,2.412989897
17041,2.596491966
17042,0
17043,0
17044,0
17045,0
17046,0
17047,3.597682836
17048,1.156448464
17049,2.392173529
17050,0
17051,0
17052,1.444735818
17053,0
17054,0
17055,0
17056,0
17057,0
17058,0
17059,0
17060,4.242504501
17061,0
17062,0
17063,0
17064,0
17065,0
17066,2.353782027
17067,0
17068,0
17069,2.546537011
17070,0
17071,3.997370073
17072,0
17073,0
17074,0
17075,4.799695892
17076,2.949512074
17077,2.480136558
17078,1.090756019
17079,0
17080,0
17081,3.708691559
17082,2.106054083
17083,0
17084,0
17085,0
17086,0
17087,0
17088,0
17089,0
17090,0
17091,0
17092,2.299051546
17093,0
17094,1.815046368
17095,3.053830284
17096,2.784698912
17097,0
17098,0
17099,0
17100,0
17101,2.063878653
17102,0
17103,5.42204288
17104,0
17105,2.428872805
17106,0
17107,4.869780497
17108,0
17109,0
17110,0
17111,2.250985414
17112,0
17113,0
17114,0
17115,0
17116,0
17117,0
17118,0
17119,0
17120,0
17121,0
17122,0
17123,0
17124,1.970318708
17125,0
17126,1.422640789
17127,0
17128,0
17129,0
17130,0
17131,0
17132,0
17133,0
17134,5.43398952
17135,0
17136,0
17137,0
17138,0
17139,0
17140,5.172301104
17141,0
17142,4.11692127
17143,0
17144,0
17145,1.204756449
17146,0
17147,0
17148,0
17149,0
17150,0
17151,3.567610816
17152,0
17153,0
17154,1.037041818
17155,0
17156,0
17157,0
17158,0
17159,0
17160,0
17161,1.27789903
17162,3.034388191
17163,2.499574924
17164,0
17165,0
17166,0
17167,0
17168,1.707124348
17169,0
17170,0
17171,0
17172,0
17173,1.356948862
17174,0
17175,3.733555205
17176,2.476661109
17177,0
17178,0
17179,0
17180,0
17181,0
17182,0
17183,0
17184,0
17185,0
17186,2.484878082
17187,2.29109538
17188,0
17189,3.091577751
17190,0
17191,1.975287065
17192,4.143919785
17193,1.057659655
17194,0
17195,5.303506538
17196,0
17197,0
17198,2.327371118
17199,1.012867869
17200,1.800637251
17201,0
17202,0
17203,0
17204,1.738367268
