,0
9492,0.0
9493,0.0
9494,0.0
9495,5.60354757309
9496,6.46985530853
9497,5.34529733658
9498,0.0
9499,0.0
9500,0.0
9501,5.04706048965
9502,0.0
9503,0.0
9504,5.89705991745
9505,0.0
9506,5.49221658707
9507,0.0
9508,0.0
9509,0.0
9510,0.0
9511,5.80315542221
9512,5.53546667099
9513,5.84677362442
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,5.88536787033
9519,0.0
9520,0.0
9521,0.0
9522,0.0
9523,0.0
9524,0.0
9525,0.0
9526,0.0
9527,0.0
9528,0.0
9529,0.0
9530,4.69457769394
9531,0.0
9532,0.0
9533,0.0
9534,0.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,5.54391288757
9541,0.0
9542,0.0
9543,5.98183584213
9544,5.26868391037
9545,0.0
9546,0.0
9547,0.0
9548,5.32038021088
9549,0.0
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9556,0.0
9557,0.0
9558,0.0
9559,5.42748165131
9560,0.0
9561,0.0
9562,0.0
9563,0.0
9564,0.0
9565,5.53072357178
9566,0.0
9567,0.0
9568,0.0
9569,0.0
9570,5.42702436447
9571,0.0
9572,0.0
9573,0.0
9574,5.51533699036
9575,5.53356170654
9576,0.0
9577,5.25770425797
9578,0.0
9579,0.0
9580,0.0
9581,0.0
9582,4.30078220367
9583,5.31754207611
9584,0.0
9585,0.0
9586,0.0
9587,0.0
9588,5.6082906723
9589,5.61261510849
9590,5.71780109406
9591,0.0
9592,0.0
9593,0.0
9594,5.63882875443
9595,6.25099897385
9596,0.0
9597,0.0
9598,0.0
9599,5.43473577499
9600,6.3455619812
9601,0.0
9602,0.0
9603,5.35275363922
9604,0.0
9605,0.0
9606,0.0
9607,0.0
9608,5.2548661232
9609,0.0
9610,0.0
9611,5.13467311859
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,0.0
9618,0.0
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,5.46110725403
9625,0.0
9626,4.30078220367
9627,0.0
9628,0.0
9629,5.16793012619
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,5.48392105103
9641,0.0
9642,0.0
9643,0.0
9644,5.53072357178
9645,0.0
9646,0.0
9647,0.0
9648,5.96830177307
9649,4.86736440659
9650,0.0
9651,5.83513259888
9652,0.0
9653,0.0
9654,0.0
9655,0.0
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,5.73116827011
9664,0.0
9665,0.0
9666,5.66271114349
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,0.0
9674,0.0
9675,5.64556121826
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,5.99895238876
9688,0.0
9689,0.0
9690,0.0
9691,0.0
9692,0.0
9693,0.0
9694,5.43473577499
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,5.56375694275
9700,0.0
9701,5.53356170654
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.0
9709,0.0
9710,0.0
9711,0.0
9712,5.16793012619
9713,0.0
9714,0.0
9715,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,0.0
9726,0.0
9727,0.0
9728,0.0
9729,0.0
9730,5.22711086273
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,5.22510433197
9736,0.0
9737,6.35727453232
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,6.07254552841
9744,0.0
9745,5.83230018616
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,0.0
9753,5.83513259888
9754,5.34813547134
9755,0.0
9756,0.0
9757,6.22319316864
9758,0.0
9759,5.32038021088
9760,5.53546667099
9761,6.012114048
9762,0.0
9763,0.0
9764,0.0
9765,4.69193792343
9766,0.0
9767,0.0
9768,0.0
9769,0.0
9770,5.53356170654
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,5.42702436447
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,5.45159339905
9783,5.42986249924
9784,0.0
9785,0.0
9786,5.33073139191
9787,5.45770740509
9788,5.01102399826
9789,0.0
9790,0.0
9791,0.0
9792,5.34529733658
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,5.29360103607
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,0.0
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,4.87000417709
9817,0.0
9818,6.46157407761
9819,0.0
9820,4.87310266495
9821,0.0
9822,0.0
9823,0.0
9824,0.0
9825,0.0
9826,5.80920219421
9827,0.0
9828,0.0
9829,0.0
9830,5.5521941185
9831,5.73279571533
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,5.16793012619
9837,5.5252456665
9838,5.33943128586
9839,0.0
9840,0.0
9841,5.42986249924
9842,0.0
9843,0.0
9844,0.0
9845,5.2299489975
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,0.0
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,6.43528699875
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,5.31754207611
9863,0.0
9864,0.0
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,5.67772817612
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,0.0
9890,0.0
9891,5.34813547134
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9896,0.0
9897,0.0
9898,5.70495462418
9899,0.0
9900,0.0
9901,0.0
9902,0.0
9903,0.0
9904,0.0
9905,0.0
9906,5.42702436447
9907,5.45770740509
9908,0.0
9909,0.0
9910,5.42986249924
9911,5.33026409149
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,5.26924562454
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,5.75801420212
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,5.89868736267
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,5.01650190353
9940,0.0
9941,5.17340803146
9942,0.0
9943,0.0
9944,0.0
9945,0.0
9946,0.0
9947,0.0
9948,0.0
9949,0.0
9950,5.13751125336
9951,5.33073139191
9952,0.0
9953,0.0
9954,0.0
9955,0.0
9956,0.0
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,5.91205453873
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,5.5384349823
9967,5.60354757309
9968,0.0
9969,0.0
9970,0.0
9971,0.0
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,5.29360103607
9978,0.0
9979,0.0
9980,0.0
9981,0.0
9982,0.0
9983,0.0
9984,0.0
9985,0.0
9986,5.9637761116
9987,6.1639957428
9988,0.0
9989,0.0
9990,0.0
9991,6.17632913589
9992,0.0
9993,5.04706048965
9994,5.53356170654
9995,0.0
9996,0.0
9997,0.0
9998,0.0
9999,0.0
10000,0.0
10001,5.71780109406
10002,0.0
10003,5.84323596954
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,6.33864212036
10010,0.0
10011,6.02549314499
10012,0.0
10013,5.62217998505
10014,5.73116827011
10015,0.0
10016,0.0
10017,5.60545253754
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,6.01266002655
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,5.0193400383
10034,5.53546667099
10035,0.0
10036,5.44779777527
10037,0.0
10038,0.0
10039,0.0
10040,5.6173582077
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,5.2299489975
10050,5.22711086273
10051,0.0
10052,0.0
10053,0.0
10054,5.62246322632
10055,0.0
10056,0.0
10057,6.20876836777
10058,5.13467311859
10059,5.97585439682
10060,5.74602365494
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,5.42986249924
10067,0.0
10068,0.0
10069,0.0
10070,5.43176746368
10071,5.90389156342
10072,0.0
10073,0.0
10074,5.81366205215
10075,0.0
10076,6.35727453232
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,5.73927164078
10083,0.0
10084,0.0
10085,0.0
10086,5.90779876709
10087,0.0
10088,0.0
10089,0.0
10090,5.42986249924
10091,5.16793012619
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,5.01102399826
10098,0.0
10099,0.0
10100,5.04706048965
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,5.23852539062
10106,5.961622715
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,5.3530087471
10117,0.0
10118,0.0
10119,6.02890396118
10120,0.0
10121,5.2299489975
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,5.13751125336
10135,0.0
10136,5.41920042038
10137,0.0
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,5.5521941185
10148,0.0
10149,5.42986249924
10150,0.0
10151,0.0
10152,5.53356170654
10153,4.86452627182
10154,0.0
10155,0.0
10156,0.0
10157,5.1070728302
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,5.01650190353
10167,0.0
10168,0.0
10169,0.0
10170,5.05537652969
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,5.40884923935
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10181,4.76894521713
10182,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,0.0
10188,0.0
10189,0.0
10190,0.0
10191,5.42986249924
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10196,6.06918382645
10197,5.87217855453
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,5.01386213303
10206,0.0
10207,5.67099237442
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,5.78168487549
10214,5.36985015869
10215,0.0
10216,5.42986249924
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,5.38851737976
10223,0.0
10224,0.0
10225,0.0
10226,0.0
10227,5.75048351288
10228,0.0
10229,0.0
10230,0.0
10231,0.0
10232,0.0
10233,0.0
10234,0.0
10235,0.0
10236,0.0
10237,0.0
10238,0.0
10239,0.0
10240,0.0
10241,5.6495218277
10242,0.0
10243,0.0
10244,5.53412342072
10245,0.0
10246,0.0
10247,0.0
10248,5.13751125336
10249,0.0
10250,5.2632060051
10251,0.0
10252,0.0
10253,5.99040269852
10254,0.0
10255,0.0
10256,5.62246322632
10257,0.0
10258,0.0
10259,0.0
10260,5.42702436447
10261,6.22319316864
10262,0.0
10263,5.37268829346
10264,0.0
10265,5.33073139191
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,0.0
10274,0.0
10275,0.0
10276,0.0
10277,5.22711086273
10278,0.0
10279,5.13467311859
10280,0.0
10281,0.0
10282,0.0
10283,0.0
10284,5.4215464592
10285,0.0
10286,6.33072280884
10287,5.67776632309
10288,0.0
10289,0.0
10290,0.0
10291,0.0
10292,0.0
10293,0.0
10294,0.0
10295,5.61261510849
10296,0.0
10297,0.0
10298,0.0
10299,0.0
10300,0.0
10301,0.0
10302,0.0
10303,0.0
10304,0.0
10305,0.0
10306,0.0
10307,5.2632060051
10308,0.0
10309,0.0
10310,0.0
10311,5.53356170654
10312,0.0
10313,0.0
10314,0.0
10315,0.0
10316,0.0
10317,0.0
10318,0.0
10319,0.0
10320,0.0
10321,0.0
10322,0.0
10323,0.0
10324,0.0
10325,0.0
10326,0.0
10327,0.0
10328,5.04975891113
10329,0.0
10330,0.0
10331,0.0
10332,0.0
10333,0.0
10334,0.0
10335,0.0
10336,0.0
10337,0.0
10338,0.0
10339,5.42702436447
10340,5.6173582077
10341,5.96893215179
10342,0.0
10343,0.0
10344,0.0
10345,0.0
10346,0.0
10347,0.0
10348,0.0
10349,0.0
10350,0.0
10351,0.0
10352,5.32038021088
10353,0.0
10354,0.0
10355,0.0
10356,0.0
10357,5.5521941185
10358,0.0
10359,5.53072357178
10360,0.0
10361,0.0
10362,0.0
10363,6.30663633347
10364,0.0
10365,0.0
10366,0.0
10367,5.4624505043
10368,0.0
10369,0.0
10370,5.01664161682
10371,0.0
10372,0.0
10373,5.01664161682
10374,0.0
10375,5.77177619934
10376,5.07544231415
10377,5.14324951172
10378,0.0
10379,0.0
10380,0.0
10381,0.0
10382,0.0
10383,0.0
10384,0.0
10385,5.22711086273
10386,5.2632060051
10387,5.33336257935
10388,0.0
10389,5.13751125336
10390,0.0
10391,0.0
10392,0.0
10393,5.01102399826
10394,0.0
10395,0.0
10396,0.0
10397,0.0
10398,0.0
10399,0.0
10400,0.0
10401,4.86452627182
10402,0.0
10403,5.64514875412
10404,0.0
10405,0.0
10406,0.0
10407,0.0
10408,0.0
10409,0.0
10410,0.0
10411,0.0
10412,0.0
10413,0.0
10414,0.0
10415,0.0
10416,0.0
10417,0.0
10418,0.0
10419,0.0
10420,0.0
10421,0.0
10422,0.0
10423,5.63408565521
10424,0.0
10425,0.0
10426,5.31206417084
10427,0.0
10428,6.07858943939
10429,0.0
10430,0.0
10431,0.0
10432,0.0
10433,5.54015922546
10434,0.0
10435,0.0
10436,0.0
10437,0.0
10438,0.0
10439,5.70969772339
10440,0.0
10441,6.41956138611
10442,5.13467311859
10443,0.0
10444,0.0
10445,0.0
10446,0.0
10447,0.0
10448,0.0
10449,5.29643917084
10450,0.0
10451,0.0
10452,5.66288900375
10453,0.0
10454,0.0
10455,0.0
10456,0.0
10457,5.56220245361
10458,5.47089672089
10459,0.0
10460,0.0
10461,5.53072357178
10462,5.53546667099
10463,0.0
10464,0.0
10465,4.86736440659
10466,0.0
10467,0.0
10468,5.92052316666
10469,0.0
10470,0.0
10471,0.0
10472,0.0
10473,0.0
10474,5.23258876801
10475,0.0
10476,0.0
10477,0.0
10478,0.0
10479,0.0
10480,0.0
10481,0.0
10482,0.0
10483,0.0
10484,0.0
10485,5.75332164764
10486,0.0
10487,0.0
10488,5.53356170654
10489,0.0
10490,5.60545253754
10491,5.8455119133
10492,5.62692308426
10493,0.0
10494,0.0
10495,5.60070943832
10496,0.0
10497,5.2299489975
10498,0.0
10499,0.0
10500,0.0
10501,0.0
10502,0.0
10503,0.0
10504,5.84323596954
10505,5.5521941185
10506,0.0
10507,0.0
10508,0.0
10509,5.53072357178
10510,0.0
10511,5.05537652969
10512,5.01102399826
10513,5.49144268036
10514,0.0
10515,0.0
10516,5.42986249924
10517,0.0
10518,0.0
10519,0.0
10520,0.0
10521,0.0
10522,0.0
10523,0.0
10524,0.0
10525,0.0
10526,0.0
10527,6.25099897385
10528,0.0
10529,0.0
10530,0.0
10531,6.267765522
10532,0.0
10533,0.0
10534,0.0
10535,5.93070888519
10536,5.53072357178
10537,0.0
10538,0.0
10539,0.0
10540,0.0
10541,0.0
10542,0.0
10543,0.0
10544,0.0
10545,0.0
10546,0.0
10547,0.0
10548,0.0
10549,0.0
10550,0.0
10551,0.0
10552,0.0
10553,0.0
10554,5.04428100586
10555,0.0
10556,0.0
10557,0.0
10558,5.13751125336
10559,0.0
10560,0.0
10561,0.0
10562,0.0
10563,0.0
10564,0.0
10565,0.0
10566,0.0
10567,0.0
10568,0.0
10569,0.0
10570,0.0
10571,5.2658457756
10572,0.0
10573,0.0
10574,5.89705991745
10575,0.0
10576,6.02402687073
10577,0.0
10578,0.0
10579,6.06403779984
10580,0.0
10581,0.0
10582,0.0
10583,0.0
10584,0.0
10585,0.0
10586,0.0
10587,0.0
10588,0.0
10589,0.0
10590,0.0
10591,0.0
10592,0.0
10593,0.0
10594,0.0
10595,0.0
10596,0.0
10597,0.0
10598,0.0
10599,0.0
10600,5.74598503113
10601,0.0
10602,0.0
10603,0.0
10604,0.0
10605,0.0
10606,0.0
10607,0.0
10608,0.0
10609,0.0
10610,0.0
10611,0.0
10612,0.0
10613,0.0
10614,0.0
10615,0.0
10616,0.0
10617,5.42702436447
10618,0.0
10619,0.0
10620,0.0
10621,5.75858688354
10622,0.0
10623,0.0
10624,0.0
10625,0.0
10626,5.01664161682
10627,0.0
10628,5.13751125336
10629,0.0
10630,0.0
10631,0.0
10632,0.0
10633,0.0
10634,5.62217998505
10635,5.59523153305
10636,0.0
10637,0.0
10638,0.0
10639,0.0
10640,6.45122289658
10641,5.29360103607
10642,0.0
10643,0.0
10644,0.0
10645,0.0
10646,0.0
10647,0.0
10648,0.0
10649,0.0
10650,0.0
10651,0.0
10652,0.0
10653,0.0
10654,0.0
10655,0.0
10656,0.0
10657,0.0
10658,0.0
10659,0.0
10660,0.0
10661,0.0
10662,0.0
10663,0.0
10664,0.0
10665,0.0
10666,0.0
10667,0.0
10668,0.0
10669,5.76142501831
10670,0.0
10671,0.0
10672,0.0
10673,0.0
10674,5.63882875443
10675,0.0
10676,0.0
10677,0.0
10678,0.0
10679,0.0
10680,5.63695859909
10681,5.01664161682
10682,0.0
10683,0.0
10684,0.0
10685,0.0
10686,5.60070943832
10687,0.0
10688,0.0
10689,5.01386213303
10690,0.0
10691,0.0
10692,0.0
10693,0.0
10694,5.32228517532
10695,0.0
10696,0.0
10697,5.97714328766
10698,0.0
10699,0.0
10700,0.0
10701,0.0
10702,0.0
10703,0.0
10704,4.86736440659
10705,5.44849491119
10706,0.0
10707,6.28320503235
10708,5.5521941185
10709,0.0
10710,4.90326118469
10711,0.0
10712,0.0
10713,0.0
10714,0.0
10715,5.53546667099
10716,0.0
10717,0.0
10718,0.0
10719,0.0
10720,6.1661233902
10721,0.0
10722,0.0
10723,6.08427190781
10724,0.0
10725,0.0
10726,0.0
10727,0.0
10728,0.0
10729,5.06024980545
10730,0.0
10731,6.09308099747
10732,0.0
10733,0.0
10734,0.0
10735,0.0
10736,0.0
10737,0.0
10738,0.0
10739,0.0
10740,0.0
10741,0.0
10742,5.01102399826
10743,0.0
10744,0.0
10745,0.0
10746,4.30078220367
10747,5.17340803146
10748,5.53356170654
10749,0.0
10750,0.0
10751,0.0
10752,0.0
10753,0.0
10754,5.43800830841
10755,0.0
10756,6.00708246231
10757,5.61864185333
10758,0.0
10759,0.0
10760,6.72345542908
10761,5.53546667099
10762,0.0
10763,0.0
10764,0.0
10765,0.0
10766,0.0
10767,0.0
10768,0.0
10769,0.0
10770,5.70969772339
10771,0.0
10772,5.07822179794
10773,0.0
10774,0.0
10775,5.740899086
10776,5.42986249924
10777,0.0
10778,0.0
10779,0.0
10780,0.0
10781,0.0
10782,5.53072357178
10783,0.0
10784,0.0
10785,0.0
10786,0.0
10787,0.0
10788,0.0
10789,0.0
10790,0.0
10791,0.0
10792,5.07822179794
10793,0.0
10794,0.0
10795,0.0
10796,0.0
10797,0.0
10798,0.0
10799,0.0
10800,0.0
10801,0.0
10802,0.0
10803,0.0
10804,5.72670841217
10805,0.0
10806,0.0
10807,0.0
10808,5.37532806396
10809,0.0
10810,0.0
10811,0.0
10812,0.0
10813,0.0
10814,0.0
10815,5.89705991745
10816,0.0
10817,0.0
10818,0.0
10819,6.51073217392
10820,6.25099897385
10821,0.0
10822,0.0
10823,0.0
10824,0.0
10825,5.29643917084
10826,6.2917971611
10827,0.0
10828,0.0
10829,0.0
10830,5.59514188766
10831,5.04706048965
10832,0.0
10833,0.0
10834,0.0
10835,0.0
10836,0.0
10837,0.0
10838,0.0
10839,0.0
10840,4.86452627182
10841,5.62217998505
10842,0.0
10843,0.0
10844,5.42702436447
10845,0.0
10846,0.0
10847,0.0
10848,0.0
10849,0.0
10850,0.0
10851,0.0
10852,0.0
10853,0.0
10854,0.0
10855,0.0
10856,0.0
10857,0.0
10858,0.0
10859,5.43473577499
10860,0.0
10861,0.0
10862,0.0
10863,0.0
10864,0.0
10865,0.0
10866,0.0
10867,0.0
10868,0.0
10869,0.0
10870,0.0
10871,0.0
10872,0.0
10873,0.0
10874,5.53830480576
10875,0.0
10876,5.05563688278
10877,0.0
10878,0.0
10879,0.0
10880,0.0
10881,0.0
10882,0.0
10883,5.60354757309
10884,0.0
10885,0.0
10886,0.0
10887,0.0
10888,0.0
10889,5.55693721771
10890,0.0
10891,0.0
10892,0.0
10893,0.0
10894,0.0
10895,0.0
10896,0.0
10897,6.46985530853
10898,0.0
10899,0.0
10900,5.61261510849
10901,0.0
10902,6.2587890625
10903,5.29700708389
10904,0.0
10905,5.42702436447
10906,0.0
10907,5.2457780838
10908,4.86736440659
10909,0.0
10910,0.0
10911,6.22319316864
10912,0.0
10913,0.0
10914,0.0
10915,0.0
10916,0.0
10917,0.0
10918,0.0
10919,0.0
10920,0.0
10921,0.0
10922,0.0
10923,0.0
10924,0.0
10925,5.64141845703
10926,0.0
10927,5.62546157837
10928,0.0
10929,0.0
10930,0.0
10931,0.0
10932,5.81175708771
10933,5.17340803146
10934,0.0
10935,0.0
10936,0.0
10937,0.0
10938,0.0
10939,0.0
10940,0.0
10941,0.0
10942,0.0
10943,0.0
10944,5.53356170654
10945,0.0
10946,0.0
10947,0.0
10948,0.0
10949,0.0
10950,0.0
10951,5.44315767288
10952,0.0
10953,0.0
10954,0.0
10955,0.0
10956,0.0
10957,5.54391288757
10958,0.0
10959,0.0
10960,5.90587186813
10961,0.0
10962,0.0
10963,0.0
10964,0.0
10965,0.0
10966,0.0
10967,0.0
10968,0.0
10969,0.0
10970,0.0
10971,0.0
10972,0.0
10973,0.0
10974,0.0
10975,0.0
10976,0.0
10977,0.0
10978,0.0
10979,0.0
10980,0.0
10981,5.75388336182
10982,0.0
10983,0.0
10984,0.0
10985,5.36158514023
10986,0.0
10987,0.0
10988,0.0
10989,5.60354757309
10990,0.0
10991,0.0
10992,0.0
10993,0.0
10994,0.0
10995,0.0
10996,0.0
10997,0.0
10998,0.0
10999,0.0
11000,0.0
11001,0.0
11002,0.0
11003,0.0
11004,0.0
11005,0.0
11006,0.0
11007,0.0
11008,0.0
11009,6.25099897385
11010,0.0
11011,0.0
11012,0.0
11013,0.0
11014,0.0
11015,0.0
11016,5.13467311859
11017,0.0
11018,0.0
11019,0.0
11020,0.0
11021,0.0
11022,0.0
11023,0.0
11024,0.0
11025,0.0
11026,0.0
11027,0.0
11028,5.2299489975
11029,0.0
11030,5.22711086273
11031,0.0
11032,0.0
11033,0.0
11034,0.0
11035,0.0
11036,0.0
11037,5.95334148407
11038,0.0
11039,0.0
11040,5.42702436447
11041,0.0
11042,0.0
11043,0.0
11044,0.0
11045,0.0
11046,0.0
11047,5.47902727127
11048,5.86302614212
11049,5.32038021088
11050,5.01664161682
11051,0.0
11052,5.37816619873
11053,0.0
11054,0.0
11055,5.16793012619
11056,0.0
11057,0.0
11058,5.60545253754
11059,0.0
11060,0.0
11061,0.0
11062,0.0
11063,5.71439027786
11064,0.0
11065,5.33943128586
11066,0.0
11067,0.0
11068,0.0
11069,0.0
11070,0.0
11071,5.45348167419
11072,5.37532806396
11073,0.0
11074,0.0
11075,0.0
11076,5.89867639542
11077,0.0
11078,0.0
11079,0.0
11080,0.0
11081,0.0
11082,6.71517419815
11083,0.0
11084,0.0
11085,5.13751125336
11086,0.0
11087,0.0
11088,0.0
11089,5.92015790939
11090,0.0
11091,0.0
11092,0.0
11093,0.0
11094,0.0
11095,5.2299489975
11096,4.30078220367
11097,0.0
11098,0.0
11099,0.0
11100,0.0
11101,5.61261510849
11102,5.53546667099
11103,0.0
11104,5.37816619873
11105,5.01102399826
11106,0.0
11107,0.0
11108,0.0
11109,5.33026409149
11110,0.0
11111,0.0
11112,0.0
11113,0.0
11114,0.0
11115,0.0
11116,0.0
11117,0.0
11118,4.90326118469
11119,0.0
11120,0.0
11121,0.0
11122,0.0
11123,0.0
11124,0.0
11125,0.0
11126,0.0
11127,5.53356170654
11128,0.0
11129,0.0
11130,0.0
11131,0.0
11132,0.0
11133,0.0
11134,0.0
11135,0.0
11136,0.0
11137,0.0
11138,0.0
11139,0.0
11140,0.0
11141,0.0
11142,0.0
11143,0.0
11144,0.0
11145,0.0
11146,0.0
11147,5.32525348663
11148,0.0
11149,0.0
11150,5.81490182877
11151,0.0
11152,0.0
11153,0.0
11154,0.0
11155,0.0
11156,5.43460845947
11157,5.37151098251
11158,0.0
11159,0.0
11160,0.0
11161,5.54391288757
11162,0.0
11163,0.0
11164,0.0
11165,0.0
11166,0.0
11167,0.0
11168,0.0
11169,0.0
11170,0.0
11171,0.0
11172,5.53546667099
11173,0.0
11174,0.0
11175,0.0
11176,0.0
11177,0.0
11178,0.0
11179,0.0
11180,0.0
11181,0.0
11182,5.60354757309
11183,0.0
11184,0.0
11185,0.0
11186,0.0
11187,5.62217998505
11188,0.0
11189,0.0
11190,0.0
11191,0.0
11192,0.0
11193,0.0
11194,0.0
11195,0.0
11196,0.0
11197,0.0
11198,0.0
11199,0.0
11200,5.53382205963
11201,0.0
11202,0.0
11203,0.0
11204,0.0
11205,0.0
11206,0.0
11207,0.0
11208,0.0
11209,0.0
11210,0.0
11211,0.0
11212,0.0
11213,0.0
11214,0.0
11215,0.0
11216,0.0
11217,0.0
11218,5.22711086273
11219,5.31754207611
11220,0.0
11221,0.0
11222,0.0
11223,5.43460559845
11224,5.17076826096
11225,0.0
11226,0.0
11227,0.0
11228,0.0
11229,5.17076826096
11230,0.0
11231,5.2658457756
11232,0.0
11233,0.0
11234,0.0
11235,0.0
11236,0.0
11237,0.0
11238,0.0
11239,0.0
11240,0.0
11241,0.0
11242,0.0
11243,0.0
11244,0.0
11245,0.0
11246,0.0
11247,0.0
11248,0.0
11249,0.0
11250,0.0
11251,0.0
11252,0.0
11253,0.0
11254,0.0
11255,0.0
11256,0.0
11257,0.0
11258,0.0
11259,6.13539361954
11260,5.49221658707
11261,0.0
11262,0.0
11263,0.0
11264,0.0
11265,0.0
11266,0.0
11267,0.0
11268,0.0
11269,0.0
11270,0.0
11271,0.0
11272,0.0
11273,0.0
11274,0.0
11275,0.0
11276,0.0
11277,0.0
11278,5.89645910263
11279,0.0
11280,0.0
11281,0.0
11282,0.0
11283,0.0
11284,0.0
11285,0.0
11286,0.0
11287,0.0
11288,0.0
11289,0.0
11290,5.78168487549
11291,5.43489170074
11292,0.0
11293,0.0
11294,0.0
11295,0.0
11296,0.0
11297,0.0
11298,0.0
11299,0.0
11300,0.0
11301,0.0
11302,0.0
11303,0.0
11304,0.0
11305,5.53546667099
11306,0.0
11307,0.0
11308,0.0
11309,0.0
11310,0.0
11311,0.0
11312,0.0
11313,0.0
11314,0.0
11315,0.0
11316,0.0
11317,0.0
11318,0.0
11319,0.0
11320,0.0
11321,4.30078220367
11322,0.0
11323,0.0
11324,0.0
11325,0.0
11326,0.0
11327,5.04989862442
11328,0.0
11329,0.0
11330,0.0
11331,0.0
